id,label
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,0
831,1
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,1
974,0
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,0
1333,1
1334,0
1335,0
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,0
1390,0
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,1
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,0
1444,1
1445,1
1446,0
1447,0
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,1
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,1
1559,0
1560,0
1561,1
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,0
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,0
1590,1
1591,0
1592,0
1593,0
1594,1
1595,1
1596,0
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,1
1689,0
1690,1
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,1
1716,1
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,0
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,0
1761,1
1762,0
1763,1
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,1
1820,1
1821,0
1822,1
1823,1
1824,0
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,0
1847,0
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,0
1855,1
1856,1
1857,0
1858,1
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,1
1939,0
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,1
2001,0
2002,1
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,1
2037,0
2038,0
2039,0
2040,0
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,1
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,1
2122,1
2123,0
2124,1
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,0
2133,0
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,0
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,0
2257,1
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,1
2282,1
2283,0
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,0
2326,1
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,1
2361,0
2362,1
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,1
2451,0
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,0
2494,0
2495,1
2496,1
2497,0
2498,0
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,1
2515,0
2516,1
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,0
2526,1
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,1
2564,0
2565,0
2566,0
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,1
2589,1
2590,0
2591,1
2592,0
2593,1
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,0
2638,1
2639,1
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,0
2651,1
2652,1
2653,0
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,1
2672,0
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,1
2691,1
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,1
2707,1
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,1
2729,0
2730,0
2731,1
2732,0
2733,1
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,1
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,0
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,0
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,1
2838,0
2839,0
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,1
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,1
2867,1
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,0
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,1
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,0
2988,1
2989,1
2990,0
2991,0
2992,1
2993,0
2994,0
2995,1
2996,0
2997,1
2998,1
